ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.30784788118308043,4.391436695910667,-160.77297320148858,160.74126472825517,0.9746572129526155,146.9294740791352,85.5023721147712,0.6922621895031289,2.207653806206953,0.7208313247855295,50.416359074244774,67.55130400017858,51.021801595674916,-0.3794877961730985,89.96918182025289
-0.8573170418926349,11.457988654910011,-49.72802616408868,148.33272027334462,0.9723880294451501,137.76236236441144,100.21550018528724,0.40150420005092236,1.3547056496388639,0.4785201724886314,51.19463403447081,153.3424089377683,52.60129663823911,0.5184715898189807,-101.34143979213344
-0.17461080367592802,3.720899840851144,-148.2068399300323,159.73950718652196,1.026899161873741,138.82565226664897,99.75691314563186,0.4672409309948941,1.3821252569714955,0.46741395165496813,51.3524531501197,55.565804290176175,49.77330083101753,-0.31154228126091316,101.81867257372225
-0.35837804659137684,8.806884741171586,24.733868687497502,149.30543339370908,1.0222464223457783,137.75907781325984,98.62459362442951,-0.3385955222873662,1.31254993364049,0.26177581200540656,50.57024104516768,-143.72924132055277,49.69209263193215,-0.4508474748533021,119.08275633443931
0.3358576800882981,5.210212606638252,142.51553994516232,148.24570918947572,0.9680668030462114,136.35390751755733,97.28408384548322,-0.4564598560120516,1.542285061480734,0.4221008616810565,50.01268149602813,-135.5549857446094,49.01490755749424,0.0645510308794582,-7.874916303916442
0.4426619017230457,12.25159336875999,109.636702614532,151.2557550132113,0.0,143.30267165693436,101.06083853070767,-0.38396415250025506,1.4967079305586541,0.4581933896351326,48.24293757497548,-144.83463115216182,48.406295197714634,-0.08485461549569599,37.772554100056745
-0.349259855150494,9.834794964140121,-133.5445999998047,160.47390741965035,1.0216505118485915,129.50879558495413,99.98940716085701,0.08972210522600427,1.5092221485360624,0.31868589387765645,48.079153118233044,128.4225546012574,50.7232163139576,0.17067606666902593,11.217046121509677
0.05933531651749923,7.195496732990429,145.13004427411516,157.50456617692765,0.9808603700445633,138.6351668228768,101.98580214872585,-0.4612911700370036,1.4548307125308635,0.45552185391419436,52.020953558680155,-34.99030792937902,48.54690361535243,0.3736876545816661,-111.50829848194296
-0.43295748519857413,1.0014800494199787,3.4322174507204197,158.85083184808815,0.9904890147315301,146.43243175394946,106.8697636198482,0.04116981116765184,1.3353140455904307,0.47555178242927404,48.04861819673218,136.79975559016972,50.75075877254594,0.42090872580972605,-130.8267511015576
-0.19116380948530703,6.966136342808837,113.06879729901473,158.1626995704567,1.0040448023973885,141.21365401849832,84.12593579621377,-0.4170352559699969,2.1548248868759883,0.6406060377252326,50.88649217884807,40.78271598858508,50.47008406518122,0.6462853264331524,-143.51863696218234
0.599074098818099,0.11203539019820123,-8.52364491174726,156.06444402459766,1.0121328061545958,148.25974073070643,89.45933577083082,0.025206851676527708,2.1505793931727637,0.7084538045957743,48.4425747490668,-133.1073073962475,49.95292055524853,-0.6316143430648935,134.56128971021
0.47760103670287335,5.414347451584292,156.81618183266255,153.17341341458163,0.0,154.3661608010028,89.79559527414654,-0.7273472627478741,2.239247379485438,0.7547721626079741,47.6597745732321,-97.49955410933485,47.5498449107876,0.22212813788322466,-45.6597394927823
-0.2727973813701023,4.940671751363945,65.45097634531949,150.68578207367008,1.0309645934499712,141.01617360262745,101.58457830426302,-0.24608727141807105,1.4352201754318403,0.5462450628608339,50.89767821518054,97.93689411409002,50.43152931727018,0.493186317921742,-148.82681963204644
-0.04586083757749259,8.086275784240526,123.59655286842131,147.9074878877025,0.9872351597579189,1.967035390980282,3.642522559029594,5.79806373498963,2.3977344874525137,5.274290579897074,48.68890747382432,-135.53839315036865,47.71375232407493,-6.110832370995671,18.19339139364959
0.12665925918301818,3.049535157150278,159.7971943472447,159.45297792715456,0.0,137.5152052019155,101.8631546302706,-0.5301390793121101,1.4702371994593828,0.5554990438005879,49.68594336181889,-50.50949061266699,50.84575229191723,0.3995539118697232,-99.38786326159523
-0.5636958293010694,12.487792141641531,46.76539371746102,155.7137680698056,1.038158464460799,146.10151349005946,105.83707670899044,-0.06416407053254046,1.3815562726510657,0.422651838067097,48.55989834400705,105.206486826581,49.82426379211521,0.6537354520320818,-157.10251363766517
0.37630098999574235,7.56694279322601,152.4858279170421,152.3659516875899,1.033609008458219,141.05450112702962,103.29271031396082,-0.4593984501578744,1.3374822650013338,0.4845826977090044,49.7339332501771,-117.11580711574625,47.85684668904788,0.1022918258811797,-21.805778318274445
-0.5432063466413996,8.18761501259888,36.16527076504128,160.61757146227308,0.9529386283040068,147.8949381827319,87.391916175458,-0.15629616636730273,2.235846099669191,0.7507377846270566,49.77295544179177,112.74516920982067,52.301949549022154,0.6865896621251392,-143.84723179543892
0.08999915486827287,10.097055283625815,147.45856931313438,150.71883854776672,0.0,145.06229334515118,101.97442832187636,-0.4976745504590366,1.590734069675203,0.4984856202471498,48.99295713007756,-36.037973763288264,50.934680786760985,0.38498351182542306,-109.67070342089866
-0.012175254058929922,0.9800988206004346,136.44952314054106,154.285968759498,1.043688164352841,140.3361092154714,100.99437811635288,-0.4394923141673832,1.3734597187813649,0.44858511111312627,50.29981122965768,-3.914196257084388,48.28239914988626,0.43076950481707615,-138.34053357409377
-0.5086382756347323,0.21721107673591195,-40.24672589077063,148.10948962526263,1.0443551955053436,141.13957232767217,103.89894076087253,0.07305309028249986,1.361160025174974,0.47521463787360385,49.07624383664097,159.32555803978303,48.86235370486688,0.31221315065484123,-102.53750616505143
0.2962118217214345,6.452248203027462,-66.21584844093063,158.6608767934154,1.0427851154365144,149.53453725113644,104.02568566875733,0.17324901218913027,1.4265782690849969,0.437844553938068,50.06168677868189,-85.08939449302392,49.840298425295224,-0.4348834551940305,158.07093537582168
0.007297676025169767,14.149301296375594,143.52243827085218,152.03923252151782,0.0,146.77628489955683,86.07041510895318,-0.6295439798497445,2.26241023469178,0.6965347344187619,49.679816002039395,-14.734017840189786,50.793694511084055,0.6027139588304588,-122.79044398642982
0.12708103390105485,3.5877097026637608,-81.97844127510807,162.11114274568314,1.008707697644701,138.5307513391832,103.01351678768278,0.294069723935365,1.4597873591350128,0.4669543179880145,52.1696248953229,-77.58693708067325,50.83501914302278,-0.4209449894157918,160.9322544234384
0.5032171378407354,10.990947425063277,-2.140020549034997,149.49231741678196,0.0,143.78667761227638,92.76402807536208,0.047636811171057426,2.448905022067324,0.6680961585144254,51.515358241074416,-137.16203422657077,49.97596123705571,-0.5810642079099634,127.72347149526595
-0.5949731105913069,0.15114051699363704,21.399961114348542,160.3023348586711,0.9885436107703146,154.14987092185797,91.12221116632965,-0.09782193809294751,2.2779944073666,0.7214769978992074,52.07850193152731,121.2509401679514,48.61317410029343,0.6303859077829437,-144.1244264220535
-0.23466427442635493,3.197531658532306,-162.23359129643973,158.0972413326275,0.9913102995073579,145.7155207162334,98.69769978886724,0.423647070527494,1.4861478612266585,0.4087632217788884,51.61308492780389,86.93851957938007,52.82608196451377,-0.17624584742772778,67.20088264695056
-0.6110433616920439,2.132835058122109,-8.33149895620631,153.7138259316798,0.9804781426339394,148.99272256160046,89.19314551271127,0.03238947723223183,2.412318893846006,0.6757825219175299,47.54613532388518,137.04513311440215,51.64320251763121,0.5388683557470112,-123.37412863846835
-0.7897640327342529,12.46154838716339,-78.25435296099145,158.76919021293978,0.0,152.42708621075792,88.21147202745428,0.37864772332094454,2.2008063246975467,0.7209438076640992,51.31061221154923,165.22710156239415,52.360224426004066,0.33356557083198596,-74.82501700133611
0.0008462065984235827,0.7987041183091266,-115.11625230821255,155.8785431004904,0.9611401825955754,144.00380631221304,100.62214476422932,0.3939763283613234,1.3073233152688903,0.4307540191620109,51.88167554899137,-30.806022307560518,50.657505447533325,-0.39354979207814395,150.808676496651
-0.24457076454854185,5.403286513848893,-145.79485807495686,148.45536172064334,0.0,140.14053422591374,88.21063714959196,0.6651498696939684,2.462356366903482,0.6695154837836987,48.135729013459205,51.089749882677204,52.312096906177345,-0.4619185831115135,105.61802638068322
-0.1879120565214118,4.768900862086744,-141.07136181633567,158.51102014956516,0.0,155.8713945644517,91.09457372420766,0.7071377602868499,2.1408042899988637,0.7091338145607581,49.32746142757284,29.876280501511165,48.30029259481905,-0.5771758286163221,120.41614125173285
0.41380240411069164,12.249428863334966,35.68041373410488,154.84621730726906,0.0,141.46209609449778,98.77933743926376,-0.12551589692529788,1.3729081385893365,0.45323032437562893,48.42291141073259,-151.6526235166348,48.67060150253686,-0.32726804885800553,108.64690145206099
-0.4327483886312967,10.148820894537725,-145.28654604781505,159.1288251892289,0.0,144.82852383326664,103.91320109169756,0.39101911563989994,1.5937815908373951,0.5150079049977283,50.22781469693104,121.04441113620612,51.56802072333228,0.03842182218984476,14.308684138776732
0.0646436201051491,5.99927413934591,-96.71225621804238,148.422727975677,1.0269533466351437,140.12766186853932,104.58207350323467,0.32756047878839245,1.5499502988771816,0.4572865320428766,50.125551640117365,-53.46096901090353,49.06348732054085,-0.37917351150742223,157.91087426371416
-0.5946722145250385,7.6543911151828405,-145.41376312297692,150.88773996531495,0.9783689344273001,143.5509285582767,85.79271724321386,0.6122504358036521,2.287037881558162,0.6833397495785412,47.86471740748976,116.89797724499745,50.83517939043065,-0.026541536085011617,23.27777576589595
0.44074468837358216,0.12416904754206787,122.31206244351628,158.28007395538057,0.9780988281641477,146.5910554455717,97.62519737417526,-0.5257239123533635,1.4042766309568333,0.45992055037320895,47.89124636407924,-142.67714918758261,47.797076075109,0.05346375402456108,15.902958970092826
0.6259240570640695,7.286076745803391,125.53507257132414,151.37761900129695,0.0,153.6175508098195,92.92520845650674,-0.5515653081113735,2.318959867743514,0.6878559449241358,50.79486236709818,-142.3741584752588,47.80954774552898,-0.12519199487944652,20.706033856396267
-0.42233638869195506,12.95718058537274,-122.10528092365949,147.54255810391896,0.0,147.8110047415521,99.25939770175663,0.35097531230233703,1.443752926093131,0.4928452007916967,51.821470219433124,138.1336414631462,48.74322197804122,0.10397529988718034,-18.864769512460178
-0.43311411270707534,6.620547684286418,-145.1531703609213,159.12803143086697,0.9802634899938308,142.4752201829809,101.78628930389996,0.4490797588509556,1.4201148639628571,0.49966514150814656,52.37652664764606,129.25871891621293,47.93145122065337,0.01325937474903112,15.995277514170503
-0.4648865501107204,3.687794547018032,1.8726848902351818,161.28362773213462,0.0,146.4729027816328,101.13368790770349,-0.022017676671793766,1.3744484499263088,0.48933284964789375,51.79627078925699,143.4770458097741,51.31621065397511,0.40056475925509794,-130.4866853241319
-0.3965933044295262,10.695249763399728,89.1781878220375,157.3602029383236,0.0,141.52938438432614,88.97981137231243,-0.40784882356771524,2.10987410721353,0.6609708368986498,49.545214464776876,73.19774637076594,50.87472925964841,0.7198737260140656,-149.84632192748325
0.3544431313767079,7.566642286394385,127.5457110259211,150.4352215222375,1.021979653523641,135.99645063405808,102.21010800313212,-0.3836784578720968,1.533292391378266,0.4075610951778472,50.05966737975584,-146.41322149643335,51.856368956729085,0.019757592702393623,15.908621911118601
-0.39543634929541766,4.254022952275461,-131.60477495641172,152.8987174678574,0.0,145.32575294779508,101.7758507330375,0.3233657512796921,1.4991263556502294,0.5052704912300507,51.53807393656972,134.08024964577,52.263685270534246,0.06748115952419845,-2.8498020843834215
0.3033771513174085,8.302198833536858,139.71439263452748,156.10957312561345,1.042853944620314,144.43989478510088,102.02102481294654,-0.47007140003158415,1.5411498005663111,0.44162845155553637,52.28106104069873,-112.55506387791996,47.92421435201442,0.13891832582058106,-27.709807652876513
-0.5205426764195155,7.154465810407913,-146.50518379031723,158.3559756576614,0.0,141.80624073975562,87.59641407919096,0.5818930164595477,2.410542889032389,0.6634501237714792,47.88985243878438,129.55981872197856,50.04385825273007,-0.12770969621818,10.546067628979284
0.007397450892233404,3.403779475770983,149.90172741338208,148.29985548181958,0.0,144.73482224978105,92.56015944275387,-0.727730867550695,2.2205843277275856,0.7458462018215382,51.28877570658858,-16.978575605749857,48.99936972377006,0.6228555874664223,-126.16880418289229
0.4472958859635317,13.605652521961407,115.80236226341323,162.50297746290693,0.0,138.04043034661734,102.78273455333876,-0.3793404075436611,1.3823577904666466,0.480591126018068,51.77179988379742,-147.6566735298507,50.918909335987074,-0.10570867770132474,40.09083375201679
-0.2957543184728866,9.754025421663213,-69.36010539194268,160.92979842165474,1.0228763261891916,136.36441862106358,102.11981414209131,-0.1828511094143715,1.4337394993482786,0.3140038014382767,51.888798181404006,153.14196060366996,53.088764645809576,0.2035876138747582,-89.0158635033263
-0.3272789355029648,14.219114147069229,-112.48883751725081,161.09376992705955,1.0100913153736146,142.2936944653595,103.08679219298075,0.16713917606264816,1.5584417611383878,0.3314884694520015,50.094593973943255,147.9464533303193,50.83414423117262,0.08735568050708446,-30.30187810291876
-0.33632732872673105,13.576094841634292,132.54580397654667,150.85910929519312,1.0335470824125461,137.45854957082577,103.60063061606017,-0.45576397677749825,1.4511872188985482,0.2227417614219511,52.396408384737875,12.974036489711104,50.447848300491145,0.3564325987868662,-134.87727455367357
0.44719134652915393,11.352897967102573,-17.858818207431305,150.79245633195637,0.0,150.08330004118267,88.84771558814339,0.10327057975863406,2.3921233815965253,0.6836070464510576,50.42206695585152,-121.13948578348794,50.36846290993934,-0.6666060957457774,133.37160850225357
-0.42518094059606826,10.367811057355281,72.6050085925049,156.66986345549742,0.9673100752686347,143.6175310282563,105.03601098082588,-0.2092927399525863,1.530455069068054,0.44221874438062697,50.90793131590268,79.64601088822718,49.65136036385658,0.6889233546355111,-148.4024468473052
0.18918396983899244,6.192999445360842,150.81979311682835,160.65061267269223,0.9710576754518281,140.69654575519914,99.73262724103922,-0.5208344887717299,1.4059854472158102,0.45245322092476103,48.877407573870705,-71.46215649388022,49.026272416350714,0.3232319567236161,-79.52841333528785
-0.17716793171027465,1.1465174952880617,86.44549551711133,153.97570398940044,1.042870627580392,145.69159226438944,104.44878766247875,-0.30662579384902766,1.502741065621782,0.4876577235080588,52.10674256037757,65.67112420353222,49.697866845724036,0.5072068206392487,-148.62458571313996
0.4911191044289366,10.293082793849573,101.09645594215169,148.75275420210858,0.0,140.84920590127726,104.79827279877028,-0.32198270427469755,1.52635302387717,0.5026390540259944,52.10361771032358,-153.05291401346759,48.88846154839877,-0.18629956463266747,52.03397882045848
0.422239119577172,13.560935734180143,75.09611940780555,151.32368225509208,0.0,135.03695687389282,101.69681738562046,-0.24752788842824885,1.6026378078232029,0.4791514005033363,47.56421521129131,-154.42771143914052,49.68219836238556,-0.2177689763629132,77.28404288823786
0.6023101889346771,0.09165886925171456,58.106832543693635,160.533654146276,0.0,144.71625345883828,89.74661683051677,-0.21562720193203444,2.196343913077506,0.690166075160473,47.9246705751529,-145.76291019396683,49.78650522972469,-0.44537126051250486,89.32511509515574
-0.20530394981076006,0.11960324526215378,-147.16825246714978,148.3782183106351,0.976479703473336,147.30068623479895,97.46384173868785,0.46606859079516055,1.418223154145408,0.5067073475549707,49.16191953042668,52.91599663919725,52.080845717221145,-0.27918162708379995,99.31303434511076
0.3024944932885767,12.801179350461156,162.11194516105334,155.06240891977328,0.0,150.40290909662593,91.4712633674701,-0.7502602581537176,2.2262672408894124,0.6957234487926741,48.03691430751409,-83.7148422901849,48.213996249710554,0.35563929468101296,-72.55430608821658
0.09112695865406839,6.592916659756744,144.48487153174375,155.1804485801956,0.991267478115609,150.38390775536342,99.03500178493832,-0.5049213015581955,1.406182006016946,0.519521576976375,51.567898396009824,-33.00490124750735,50.88515659183581,0.3732764892349638,-118.10591002718432
0.29066119906673044,9.061601213109933,154.11323736463748,155.03258223815124,0.0,138.34283987787035,98.37052442515413,-0.48923704962945275,1.5154694746533899,0.4883745992196851,49.49804607090829,-103.19981076553856,51.67651877556087,0.17526880841882267,-52.99592907169686
0.326620585802693,7.30180060753577,-45.15164449575764,155.63219728576217,0.0,140.10548628675946,103.01529555646366,0.17080844551886118,1.376602586447168,0.521778388460085,47.79704872410878,-105.17827180912455,47.758080124697976,-0.5170437777250586,151.58952295922396
-0.22349490442113978,0.8202588944950151,-158.7785370246882,148.24636756558888,0.9530830214230256,137.78906473271076,97.64187162832567,0.4512199048637781,1.6179546161672627,0.4641675770198021,49.351905381859446,65.41387121455317,48.78123421118314,-0.22497322664432545,92.27596817653269
0.41409170151770874,6.417074121085618,105.69606666867789,158.27765258816444,0.9844662410788109,136.64831207908045,105.24416992636216,-0.27542639519843737,1.496461993167721,0.46059785063360814,47.695085436128196,-153.75004019428366,49.39491887641633,-0.1181998539495209,37.34592967403121
-0.00584116667830892,9.819864496904767,-127.97543593004269,154.73356710102647,0.9518677218174452,230.11980321513172,101.93095670088512,-0.02713378327874975,1.687777316933504,0.0147534134979772,48.44949746865543,-13.513247470578493,28.665461998533615,-0.02017006840338366,134.11949934422978
0.40641465019345036,7.10393516374726,-38.814040163503776,152.85078398877658,0.0,145.56090148132284,98.1140389510255,0.10348727284827249,1.3830027332771482,0.5062885290093995,51.37000669371015,-108.01215134580133,50.087649429673085,-0.5386285373511346,150.08879689463205
-0.26145754679980204,4.3154247135139805,-148.53359881905615,157.70202106312766,0.0,145.43423877403362,87.04131464541251,0.6363415472646514,2.2768598300101255,0.6943841257825438,47.55493035899968,47.634867582382746,52.21823823159844,-0.49501629344738296,110.44060861166855
-0.233992827469653,8.483997244291713,94.60081009132666,157.15044084452865,0.9768354126248097,148.20511238580445,102.1989422007821,-0.2648400433894177,1.3741967814687288,0.52012938830677,51.25541844106654,67.89634202601958,51.67125323611035,0.4891676251217882,-150.77120199530657
0.4018350504172124,7.058554671852096,48.67774036513219,154.3340600368055,1.012244649141445,136.8575721451029,96.44881244430438,-0.10441018119197194,1.4903612824214432,0.4724884221347503,51.49217715432109,-147.40287281405202,50.61414783046373,-0.32321060906580135,97.96914961273883
-0.16575672037608516,11.002769737704904,122.95296608396951,149.0662792938977,1.0059224385863494,135.93988153928512,102.53118942759909,-0.4715215023421751,1.2887500739905544,0.4752494700119998,51.908534521003844,21.84700154905796,49.87926870964856,0.6109215882031217,-134.58633831027518
-0.5090894959650609,10.883816170374496,-149.30011063632267,160.1901678255769,0.9785158635080298,142.99187747417082,103.46581033597111,0.6090839846037771,1.2850595135445184,0.4133943395414344,47.915941071068836,89.30896238824086,48.42684565725941,-0.1843195827146452,73.92448859166217
-0.02689690621057616,9.070143144158148,-130.252377986367,156.9140843255535,0.0,142.441045991668,90.14874980859904,0.5968009912361798,2.3863772668218157,0.6420859173554053,47.78173429461714,-5.133233690525583,47.60442449518529,-0.5774708007195076,140.2799061852617
-0.02647982036432142,9.28829703387002,136.86618356710625,159.08642310128877,0.0,149.46982971672065,96.68215441312861,-0.38126495201115956,1.5622306715163377,0.46703415754347927,51.416223286166826,-6.41560531681736,47.65117272297605,0.3870670723211984,-130.75989769215107
-0.2792766225247148,5.116946621828906,52.544302513086365,156.49448774121902,0.0,146.4001711219202,99.70021566312738,-0.20951003792492667,1.4757183536390153,0.48678934746494684,49.10064436114983,103.38509546301714,48.17409684632689,0.4750601517551354,-152.34854202705407
-0.736959583797305,5.5719532909503116,-100.20383804768962,157.86557130637792,0.9886303541591414,155.25120771815992,90.36810223343961,0.4395798345080595,2.445682387173281,0.7715466568852515,49.20097800831332,160.74219257702964,49.000867097457046,0.24414008105220533,-43.2832409829371
0.44849483990023187,9.06910708002852,25.16191505835268,156.6408596716558,0.0,146.58709026002387,101.00787399839203,-0.08438964138143176,1.5986079973642062,0.47626519248268545,50.077240569202914,-144.98653014167513,50.456346006113144,-0.370649383713849,125.13571093497856
0.3974108297941484,11.718964848976055,128.58951145716458,155.42209056578656,0.0,143.03480130523326,103.53012938641399,-0.4138125950459794,1.3297769077685129,0.5026822763035576,50.11017372639565,-143.86710409047646,51.2156094985207,-0.03239801752904549,19.704459281996204
-0.1579878313036271,8.901200564225372,-145.080132615276,150.66566598580258,1.0198423811181072,143.35829953970767,101.35848035273025,0.4427421017223991,1.3560952518743106,0.48408560409175855,47.85677957590393,30.811098605018007,51.30701227156897,-0.3318565487368517,122.22003607229435
-0.23161386640982703,6.268353112684545,-150.43496486347883,155.02894033004247,0.0,145.3213654318747,92.75804479581029,0.6010640224279434,2.4206362649023916,0.6623805306489711,51.01964284965584,46.12547618183681,48.375906547050626,-0.42909064266223784,106.61370794572252
-0.35047702634775274,12.56975058088154,-42.92873638655792,158.72338577930046,1.0149898337798453,148.73902849439602,104.7160852688067,0.1318176090092699,1.4727349518725563,0.3244419969016575,52.32925687400288,156.66546381960035,49.71154135626503,0.22143463237456495,-102.33517030573722
-0.22140276873594308,5.421384020666614,-161.22512776405972,147.81493018468134,1.0074690208191182,145.2346842218138,98.87031290451084,0.48101889817958404,1.5186471631840566,0.5093558952002645,47.762586934274864,67.44287094622632,49.5409753495883,-0.22674775628016405,87.922803288778
-0.0058291555352506606,11.631433979347245,152.5095254456391,154.68337067185288,0.9664281063431767,1.1482630525941488,2.65539847114526,-0.0008130461684450679,2.5912746142603322,0.004444567028266849,48.609958082875345,-79.40085901447237,47.2168914423595,0.012791640609430806,-77.19547354879768
-0.39192497942358784,6.488665106393614,32.70707776494813,156.62197507632143,1.001905937036861,143.960531086599,96.95000422656867,-0.09123886235206043,1.5122403156685975,0.5459892220992918,52.06821371066817,115.3725386605568,47.55171338143602,0.5089395306854888,-140.25500655810708
-0.12303863246988087,10.2981546461349,118.46737409945753,149.1239055563211,0.0,148.2644967978662,105.30921560362606,-0.3846170151599991,1.407339281330514,0.4979889836254985,49.8579585351582,34.27579604661731,52.42445257128083,0.4478303476565599,-147.51131141301528
-0.6589441303177762,10.333941149468801,-129.77893374113427,162.80368311762413,0.9618220591372428,138.33378231047703,99.24969437333988,0.6388486808030679,1.2522362810794254,0.44004631231822444,48.32739746796108,141.1216700992513,47.974216551534305,-0.0064093847357951745,3.6895428359835485
-0.33530180816543886,10.243391399368155,116.99072607266005,158.26942397462346,0.9918344948789721,134.5734089049876,103.84621771203196,-0.4510603394643252,1.5922664386708036,0.2909157998370425,50.958311297006574,-146.66311637722637,52.324691110533166,-0.33626952429703155,37.90441683753216
-0.5167991731880098,7.169294404328067,31.235369743529592,147.2875296958341,0.9812955831692517,150.71286569144937,90.29958008624429,-0.12882434415962252,2.3647267493538027,0.6528425858788532,47.85737019616252,111.13017773079778,49.797010256623366,0.6766719326572905,-152.1139655623275
0.19202567400762935,1.5981817511012066,164.4474540034927,155.3898106882678,0.0,140.8028101690186,98.75581763399762,-0.49975211934030767,1.620349177742513,0.4908907558523922,52.10900951987912,-72.54520544890885,51.5083898811723,0.27924264552719014,-81.5624513568843
-0.43614668339414947,2.0154868446587297,-64.6744125880783,158.94493076950036,1.0495733580923232,144.66830150869941,96.75496832422633,0.20304959835725744,1.3423702721074229,0.4595411090100122,50.86234691093943,158.97086475510272,50.54915169731763,0.2284103890915585,-85.45787555625168
0.6917240416873649,0.5146465739539107,-12.880777592780671,148.19396810153975,1.0400014764906795,153.42139562869642,92.17626597250566,0.018735356977940588,2.1879650926693945,0.7513639757311583,51.628849065615675,-125.12200761999651,48.80236739265148,-0.6614470386209281,146.73362053471254
-0.21046197570893602,6.179294989148019,-154.47499989505673,161.3780265696162,1.003524393467238,142.13200784345082,102.8445528735313,0.46024336965074863,1.3103550408897915,0.43559468329684276,47.53464749235776,55.428018057458736,50.51406451349604,-0.22816378062387807,102.77857027324508
0.0008407020801636292,12.393220653631538,-139.00429757656394,152.12789150792239,0.9559743277072541,1.1211135894208195,2.5922059577565135,0.012143909249411363,2.616981608050421,0.003028252053401033,51.61690798255272,15.264767660946289,46.50094127497498,0.0,126.80314088493508
-0.36279817401513353,7.974049907905601,11.258119799481461,159.65594325033788,0.9644807602796494,146.23918518356965,106.94237931804989,0.00567113919089715,1.3728439667418524,0.4091700754544331,50.63163313914253,126.25218492397802,51.625906575928234,0.37020888810228497,-140.36441857756927
-0.1418385404104034,0.5292563388849889,-147.02341599757364,148.61668033544137,1.0221784849336617,143.6570904305822,103.26743465198425,0.4137407678884226,1.61984272545876,0.43551519770325775,47.69147976162561,19.844434193313507,51.979404007899966,-0.25914581677529636,127.81572909593592
-0.28644587352126166,3.1391587406143855,75.19390164903751,160.29826412279849,1.04400788499071,149.4524419145745,102.0136316564547,-0.19223033511704976,1.3524163248681857,0.4452594042313148,49.86252901727342,82.02059253593357,52.27453291403291,0.499747224818566,-155.3217290851011
0.12199663586743331,8.606806660886615,-96.8402617628039,151.58512574628827,0.0,144.02976575432467,101.71214480796833,0.30593800521444103,1.5663821010425714,0.4624932304293698,51.96153097416662,-54.20411042427698,52.45599361466664,-0.4784937211713347,161.057745556341
-0.06892066917670785,7.587451464556327,124.91612437780358,160.90971306861798,0.0,137.80271316172488,101.68562737746083,-0.4070378055033329,1.6032558132682113,0.5159788935979097,49.659519344188304,10.863327210798124,47.81470043255651,0.4182709228687735,-136.97880414111708
-0.16313803307283867,11.581663483889718,120.5662003264111,150.03859792924155,0.9943722994903915,142.57260263220545,105.00655202346431,-0.4058441850600032,1.5581415601002417,0.453133307941417,48.0647902555089,21.80957150340569,48.12146498668358,0.622913472986442,-146.5757017447391
-0.019033412613914766,9.91468571703886,-17.025928472828337,154.82581059005554,0.9949252318208003,233.36617021085428,105.00103261874469,-0.029038978721115747,1.3448404179327058,0.007898945041957149,51.40822913287292,145.17830241679795,19.128410542170283,0.006451546563522429,-121.96646151935613
0.13808235520004727,7.681259219220222,155.45002028486928,149.2068288665412,1.0032082382227014,145.38364157952813,102.90957950778763,-0.5120460578935272,1.4501258364272935,0.4674238108106807,47.70726673073278,-59.1942420443127,48.900698481223976,0.31757230214013554,-89.58257141350944
0.5929042038700305,8.072696635739426,136.00088180081488,152.28676040605413,0.0,152.30993513192462,91.23888282605185,-0.6388715649194017,2.1651113634638492,0.7246652693938046,49.72158024404196,-135.20086670971273,51.85211523947062,-0.08450353336958219,7.572687525699199
0.12987698319255914,0.13560534588908552,-92.38603966073605,156.82916386540927,0.0,141.2070754003137,102.86787420865396,0.31973808165493994,1.5293744023727456,0.46239614668878837,49.762985064518936,-56.43018067236374,51.761636577305076,-0.4344860886805306,157.95075741439732
0.17512374874062134,7.845293876944162,-75.97583596238248,149.40289116244747,0.9681896636673752,150.0247379829389,100.64713828188084,0.22826826550466348,1.4364230311887067,0.4344553300724502,50.54735441617366,-75.42423441226417,51.60755941614848,-0.4033253288512439,149.54731537671773
0.6801437579146621,9.47255980687137,86.19195910924235,149.06199325000202,0.0,151.2727583275893,94.45107931635036,-0.3936713592630375,2.2330838696715967,0.7598737937285085,48.79732819986099,-148.2475322298025,50.89900652116348,-0.3970750278010464,74.44186429749571
0.06945088188546726,5.8516138575307215,-121.92397681624472,162.44257496363494,0.9777675677202545,144.59558617310472,87.96447604206409,0.6206942635790169,2.2596921556091196,0.7166278837192385,47.85669825045474,-21.159091411612046,49.21402119681615,-0.675804341891378,145.24257220964282
-0.06378499101617721,1.670839381377692,-145.04326999408173,161.4083025757076,0.984436272183352,153.7464209953591,84.17491992986383,0.6312341813459293,2.248961904915087,0.7139098506301459,48.51234800866288,8.320837513340987,52.304741548084145,-0.5858291776624501,133.5903227388671
-0.7293315060829137,10.427790938878397,-90.99959240085657,147.2576846265494,0.0,140.1915672468673,94.07173244542939,0.35987529170957144,2.4576656570130995,0.6649094909384442,48.314597888162034,149.54181778774,50.76973850464869,0.27371605850535213,-65.51354886668922
-0.14065841137289176,1.50521870047482,108.69565640268965,150.01042519089268,1.0058257682677247,141.34725091719528,97.50045918778113,-0.32889352038704045,1.4823113708166595,0.5224946096380251,51.22484760816503,42.78166204753599,49.59967628246895,0.5317902098499815,-146.21578781394567
0.3459662876394504,4.9758946279077945,148.25996277442349,156.71577926282046,0.0,146.5102465368429,86.04001316519374,-0.7136191651719402,2.0950519312797984,0.724546869649703,52.50559232037938,-104.58204978891719,48.485921492185845,0.23264867730194397,-51.553867702386626
